Norm,Activation,Seed,Patient,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_WT,HD95_WT,Sens_WT,Prec_WT
gn,leaky_relu,2025,BraTS20_Training_014.npy,0.5747797291796511,3.605551275463989,0.5567514671050756,0.5940146147848108,0.8381021935159061,1.7320508075688772,0.913671519390038,0.7740785351683805,0.8375873839382247,1.0,0.8740104043915345,0.8040786594505885,0.889757880148057,1.0,0.9056617807805737,0.8744029016720889,0.8984340940428159,1.0,0.9575181453954946,0.8462178717931573
gn,leaky_relu,2025,BraTS20_Training_015.npy,0.290353573894741,12.151115767931419,0.17417867415080268,0.8718984369769277,0.9239958343214734,1.0,0.9193290585522415,0.928710231505993,0.8591918037227139,1.0,0.838480336771295,0.880952379924192,0.7290728426874427,5.0,0.5769644167126976,0.9900980477719659,0.9376773463024118,1.0,0.906007806004932,0.9716411010604292
gn,leaky_relu,2025,BraTS20_Training_016.npy,0.09084104515145583,12.041594578792296,0.04759188619029914,0.995525719645595,0.8240904105233106,2.23606797749979,0.9047746467988953,0.7566181835134875,0.6701793014915122,2.23606797749979,0.9809684590737714,0.5089381691647338,0.7756884807853585,4.0,0.6376271844998717,0.9900597169135763,0.9219093253476911,1.0,0.9299175036265376,0.9140378975330162
gn,leaky_relu,2025,BraTS20_Training_017.npy,0.6292673919272307,5.656854249492381,0.48637854730227,0.8910373637548017,0.9105797018807401,1.0,0.9423417505140285,0.8808889472660714,0.8557913403483403,1.0,0.9372571579547314,0.7873549313499094,0.879005333712343,1.4142135623730951,0.8204154721916794,0.9466071568339474,0.9348488364167676,1.0,0.9541024580528212,0.9163569132190772
gn,leaky_relu,2025,BraTS20_Training_018.npy,0.34958601334327494,8.91051859689777,0.5571847343934095,0.2546916855939452,0.8047754934709946,3.7416573867739413,0.8267799447584587,0.7839119580703625,0.7157611119987403,13.0,0.9404129738028734,0.5777455578914622,0.7005955591037799,12.409673645990857,0.9533398774393915,0.5537803122574028,0.8119611360659152,3.1622776601683795,0.8467401472246776,0.779926431785617
gn,leaky_relu,2025,BraTS20_Training_019.npy,0.6606521607048457,3.7416573867739413,0.5218930496349049,0.8999196772692054,0.774645509627227,2.23606797749979,0.7895053760045139,0.7603346861236291,0.8087461939252947,1.0,0.8933047988450986,0.7388116302243476,0.917824882646731,1.0,0.8629483618713446,0.9801547811054977,0.903090818107488,1.0,0.8869557273587333,0.919823830053082
gn,leaky_relu,2025,BraTS20_Training_020.npy,0.704108083689942,5.830951894845301,0.554238378221008,0.9650691277969666,0.69893281927672,7.681145747868608,0.8055520434906077,0.6172379910298733,0.7041286900932988,2.0,0.714822869939609,0.6937497761462024,0.7996569258939893,4.123105625617661,0.6716196516140576,0.9880108853900837,0.8984377887288418,1.4142135623730951,0.8446574389966609,0.9595323622047967
gn,leaky_relu,2025,BraTS20_Training_021.npy,0.15623919752423365,9.9498743710662,0.08477119248022807,0.9955946697975916,0.7533349585954277,3.605551275463989,0.6934816760096567,0.8244958636738093,0.7147037299259892,1.4142135623730951,0.9760239727738129,0.5637622608890898,0.9023884624584151,1.0,0.8830481550837042,0.9225949116796998,0.7972619932575474,3.0,0.7410331540666794,0.8627246593819373
gn,leaky_relu,2025,BraTS20_Training_022.npy,0.8278695842662486,3.0,0.7464561849658052,0.9292159605682615,0.8908605566428295,1.0,0.9349270294456051,0.8507611253366769,0.8704118997160099,1.0,0.8413918002077867,0.9015053505224595,0.9229220540946383,1.0,0.8678395401417112,0.9854707186858893,0.9470162230479051,1.0,0.947370738872637,0.9466619723119508
gn,leaky_relu,2025,BraTS20_Training_023.npy,0.9045103609065337,1.0,0.8445894660121575,0.9735829234192042,0.7917215606410708,1.4142135623730951,0.7003432636774407,0.9105234154762957,0.851110579961256,1.0,0.8145743797983228,0.8910782147518722,0.9346570394300068,1.0,0.8863402939139905,0.9885452456481194,0.8756451117026091,1.0,0.7983610143232835,0.969495629290841
gn,leaky_relu,2025,BraTS20_Training_024.npy,0.6183986364795585,27.586228448267445,0.5655306707584603,0.6821705410331912,0.7784971193452566,3.0,0.801423402375508,0.7568460582568789,0.7830326667671342,2.23606797749979,0.6471815291105194,0.9910701314134819,0.8111796468941503,3.0,0.6844212289597296,0.9955631961646259,0.8536635656328513,2.0,0.8297807119983752,0.8789619600770584
gn,leaky_relu,2025,BraTS20_Training_025.npy,0.9546772547857482,0.0,0.938231669265644,0.9717096511716513,0.8375567370201586,1.4142135623730951,0.8840341653296008,0.7957222411917297,0.9008045878502172,1.0,0.9280100952630012,0.875148760751299,0.9679245281714387,0.0,0.972933430606916,0.9629669354635254,0.9192518669672031,1.0,0.9470158093403848,0.8930694848159093
gn,leaky_relu,2025,BraTS20_Training_026.npy,0.5526273063733821,5.916079783099616,0.45439174116366315,0.705053851553364,0.8911923661230087,1.0,0.8818466679979218,0.9007382750180843,0.6868087761579538,3.605551275463989,0.6504899473515416,0.7274230111810773,0.7989009425996966,3.3166247903554,0.7245438659741231,0.890265361832102,0.9328153998609401,1.0,0.9079670406105674,0.9590620783755556
gn,leaky_relu,2025,BraTS20_Training_027.npy,0.8145341288271299,3.3166247903554,0.9067375466234399,0.7393516766496875,0.6394894751373552,7.874007874011811,0.9769370677878169,0.4753106084179544,0.8296119168805984,1.0,0.7659307871324995,0.9048424607705347,0.9191826653152269,1.0,0.9080785421209309,0.9305617158229922,0.7499205447928536,5.477225575051661,0.9912975631689926,0.6030743390715756
gn,leaky_relu,2025,BraTS20_Training_028.npy,0.8054033765062639,1.4142135623730951,0.9343548651674127,0.7077288305094582,0.30653306588654666,5.0,0.3486506193496524,0.27349449252825847,0.644977995295539,2.0,0.625770186330375,0.6654022980857445,0.8456324335446884,1.4142135623730951,0.8819527805242412,0.8121852347302634,0.8664487666872873,1.4142135623730951,0.925578669339985,0.8144201431640011
gn,leaky_relu,2025,BraTS20_Training_029.npy,0.8029486793225158,1.0,0.8363851102398989,0.7720828747432776,0.9214038915328783,1.0,0.9219571663442405,0.9208512802063044,0.8536585357591381,1.0,0.7735484989062472,0.9522781236184882,0.9195468641896625,1.0,0.8617798203113608,0.9856148476633955,0.9333570199264078,1.0,0.9268977240257738,0.9399069735655888
gn,leaky_relu,2025,BraTS20_Training_030.npy,0.30913348801342627,21.86090145755108,0.18878718427467286,0.852713156260642,0.8524280007937097,1.4142135623730951,0.8425559370045979,0.8625341452619079,0.813476407753293,1.4142135623730951,0.8383476974494265,0.7900383129654586,0.8385441280042244,8.763158134934214,0.7862479412609245,0.8982928227744607,0.859741786994261,1.4142135623730951,0.8463141363566863,0.8736023940236914
gn,leaky_relu,2025,BraTS20_Training_031.npy,0.7636837527051232,2.8284271247461903,0.7967970980559042,0.7332128448029851,0.8596214806088927,1.4142135623730951,0.8649102608441862,0.8543969871074409,0.8854065545958936,1.0,0.8752513247691229,0.8958002053616125,0.923297943003732,1.0,0.9244640911748012,0.9221347328356484,0.9215779699383291,1.0,0.9256718614645144,0.917520130279816
gn,leaky_relu,2025,BraTS20_Training_032.npy,0.799018232258753,3.605551275463989,0.7241642294087146,0.8911309230546991,0.6467596693665097,2.449489742783178,0.7641675846040049,0.5606244434517315,0.7991932306182639,1.0,0.8494196373006173,0.7545750109107524,0.8993292468777236,1.0,0.8923121050531773,0.9064576285659998,0.8960568356694709,1.0,0.9471320751142898,0.850208325988209
gn,leaky_relu,2025,BraTS20_Training_033.npy,0.7256824428823571,5.656854249492381,0.6163431576607439,0.8821814424932577,0.9268424246029968,1.0,0.9092657608599943,0.9451120183476367,0.9092165606241074,1.0,0.903991504213885,0.9145023690903619,0.9359066308196069,1.0,0.8840484496472805,0.9942279271360234,0.9495004480076754,1.0,0.9246207795690246,0.9757560630518136
gn,leaky_relu,2025,BraTS20_Training_034.npy,0.8529729999615074,2.23606797749979,0.8245682311726742,0.8834045653688082,0.8517239682404482,1.4142135623730951,0.9292307029859125,0.7861514154055693,0.7936104302571523,2.8284271247461903,0.702619729552755,0.911674101916468,0.8962276652855784,1.7320508075688772,0.8267867064962128,0.9784026934870304,0.9331398182041473,1.0,0.940823168298426,0.9255809455285632
gn,leaky_relu,2025,BraTS20_Training_035.npy,0.5440966434943773,8.12403840463596,0.38181742237458555,0.9462844121855885,0.696809039282811,4.242640687119285,0.754376524338364,0.6474047162590343,0.8054989621269447,1.0,0.8718160082137433,0.7485578791985852,0.8340938380723706,2.8284271247461903,0.7450838033635322,0.9472559927879806,0.8594736661870176,2.0,0.8273750064629389,0.8941634350514674
gn,leaky_relu,2025,BraTS20_Training_036.npy,0.6956521691871456,4.0,0.8752136602527579,0.5772266000312672,0.7790265926848838,3.0,0.8553327447605413,0.7152201946607516,0.822790112250953,1.4142135623730951,0.7607979841936898,0.8957810697929737,0.866243193406313,1.0,0.8303757814363678,0.9053490119397781,0.878836833318631,1.0,0.9174311920416681,0.843358550884684
gn,leaky_relu,2025,BraTS20_Training_037.npy,0.8275008434637668,1.4142135623730951,0.8034524190937917,0.8530332898120482,0.8049673746451756,3.0,0.6842614951558293,0.9773803400505967,0.8447573987439919,1.0,0.8009597323868421,0.8936219732358613,0.9303967494215499,1.0,0.8904045551205149,0.9741503552121669,0.8384988773929002,2.8284271247461903,0.7241971389644626,0.9956436586567842
gn,leaky_relu,2025,BraTS20_Training_038.npy,0.7627400570781088,4.123105625617661,0.7297453696665265,0.7988596760649777,0.7853467828954813,2.23606797749979,0.7580860493158968,0.8146412378647127,0.7649166814269582,2.23606797749979,0.7084007464391617,0.8312320494420328,0.8380913981363544,2.23606797749979,0.7838888403144811,0.9003465046643745,0.9010240486118952,1.0,0.859481522243852,0.9467864042305006
gn,leaky_relu,2025,BraTS20_Training_039.npy,0.9217709712701639,1.0,0.8943798435168284,0.9508928555101428,0.8804466458343202,1.0,0.9581544081138558,0.8143977632434061,0.8648670230553203,1.0,0.8443006386680956,0.8864603791040764,0.92147444521521,1.0,0.8977810490599532,0.9464523276350043,0.9235007923663429,1.0,0.9664050294165419,0.8842441458798602
gn,leaky_relu,2025,BraTS20_Training_040.npy,0.937093962674406,1.0,0.9373910281939076,0.9367970848847368,0.9139978975375934,1.0,0.8879471355045658,0.9416234246500158,0.8717650997271932,1.0,0.8136462150660028,0.9388255658448393,0.9497767720959484,1.0,0.9145133854669228,0.9878687201782269,0.9424507372729752,1.0,0.9129943334092097,0.9738712440132411
gn,leaky_relu,2025,BraTS20_Training_041.npy,0.705327243979715,5.0,0.6046450923678364,0.8462381269311974,0.9320839150643424,1.0,0.9364794968161185,0.9277294037294491,0.8091815156694766,1.7320508075688772,0.8765868330367925,0.7514022876919427,0.8629621617889893,1.4142135623730951,0.8696940635669014,0.856333675887115,0.9542909855884365,0.0,0.9592694838310654,0.9493638960727786
gn,leaky_relu,2025,BraTS20_Training_042.npy,0.9427846317705393,1.0,0.9446122855263785,0.9409640362436856,0.9123147293616649,1.0,0.9536392508773267,0.8744229276918907,0.8634912113609308,1.0,0.8341888314231406,0.8949271326649644,0.9623160570758199,0.0,0.947173474098354,0.9779506788927994,0.9569066658300232,0.0,0.9669920424539951,0.9470294912456148
gn,leaky_relu,2025,BraTS20_Training_043.npy,0.7254626367703647,3.1622776601683795,0.6094057445702367,0.8961226825922376,0.7427026829558074,3.7416573867739413,0.6886922582886343,0.805905511493738,0.5507829965306869,3.7416573867739413,0.4691310957731284,0.6668472336573823,0.7570725701437019,2.449489742783178,0.6389826101233032,0.9287061468715464,0.8020431226898118,3.0,0.7299687406209172,0.8899094518631003
gn,leaky_relu,2025,BraTS20_Training_044.npy,0.051886791229085114,9.478905203237856,0.027363183398925787,0.49999977272737606,0.7250194169030428,4.898979485566356,0.6192316563110108,0.8743992825002856,0.7932519713092175,1.4142135623730951,0.7825778981403831,0.8042212459663665,0.7700934555448802,2.23606797749979,0.6813671406760357,0.8853868131419282,0.7612344999661107,4.123105625617661,0.6523759787716052,0.9136985292812854
gn,leaky_relu,2025,BraTS20_Training_045.npy,0.8464816007596896,1.0,0.7921701300192302,0.9087884662400967,0.8521052840237426,1.0,0.8319755070229942,0.8732332995089367,0.89455153804253,1.0,0.9064112941740685,0.8829981265693093,0.9581907882028349,0.0,0.9489977885460806,0.9675636361877157,0.9407692431031203,1.0,0.9263670759341386,0.9556263013971036
gn,leaky_relu,2025,BraTS20_Training_046.npy,0.1305263144155125,9.9498743710662,0.3803680748240445,0.07878017688970551,0.5590850322110223,12.529964086141668,0.4035954280616864,0.9094674167414305,0.6754924098305056,7.280109889280518,0.7708179751597791,0.6011494218324746,0.5930318739979444,7.0,0.7894736790166206,0.4748713871196225,0.5970693272344411,12.206555615733702,0.4462330085173537,0.9019466068398517
gn,leaky_relu,2025,BraTS20_Training_047.npy,0.8521327697381202,3.0,0.7800628200429616,0.9388754025473057,0.7653324619534935,3.0,0.6651049208244448,0.9011272263876567,0.8566525992275885,1.0,0.8658479419812356,0.847650513690758,0.9304948234734685,1.0,0.8973909968676876,0.9661345277399147,0.8824206232650363,1.7320508075688772,0.8063460958089882,0.9743449631636344
gn,leaky_relu,2025,BraTS20_Training_048.npy,0.754807689283623,2.449489742783178,0.6633802770184488,0.8754646758785811,0.4031604177187108,12.449899597988733,0.26425634251522373,0.8499064243918822,0.5636672306836427,4.47213595499958,0.4066633983015022,0.9181415827639205,0.7134717869629263,2.449489742783178,0.5608205704685912,0.980303025352005,0.5066014170090734,12.041594578792296,0.33988850496258816,0.9942971475794926
gn,leaky_relu,2025,BraTS20_Training_049.npy,0.36863378845081823,6.782329983125268,0.2268656693844212,0.9827585783293716,0.9213082378565504,1.0,0.9071410145226807,0.9359249931552488,0.8676248097987584,1.0,0.9429980790819454,0.8034088237137315,0.9540844138356589,0.0,0.9398366975938189,0.9687707619739298,0.9300570942813343,1.0,0.9157902383311008,0.9447755039081074
gn,leaky_relu,2025,BraTS20_Training_050.npy,0.8043251821496411,3.1622776601683795,0.6945745286423258,0.9552684283253079,0.674359502481503,11.180339887498949,0.7912637002004644,0.5875523635023624,0.8469238164462044,1.0,0.8701172504793298,0.8249347456395103,0.9246945658620185,1.0,0.8695025342414328,0.987368166921595,0.9389179298916024,1.0,0.9175499986057125,0.9613048247262028
gn,leaky_relu,2025,BraTS20_Training_051.npy,0.8586685643067894,1.0,0.8132164513076726,0.9095022601571084,0.9210530193537728,1.0,0.901284417695231,0.9417082700383012,0.8697238775210948,1.0,0.8183899268840977,0.9279287065859763,0.9306739193319208,1.0,0.8771789900437627,0.9911174040994353,0.9361396451008785,1.0,0.9111787446811566,0.9625066253388734
gn,leaky_relu,2025,BraTS20_Training_052.npy,0.8763850073452307,1.0,0.8175444889132761,0.9443521575075745,0.862839255706819,1.0,0.9677638136972816,0.778440999718096,0.8605735723073848,1.0,0.8614509542160862,0.8596979748744801,0.9462010053915406,1.0,0.9230562455997203,0.9705362813745946,0.9185080927845991,1.0,0.9802233012115797,0.8641038087866655
gn,leaky_relu,2025,BraTS20_Training_053.npy,0.6952562469847224,6.4031242374328485,0.5447606400524677,0.9606437440224671,0.9325623710754696,1.0,0.9249328252717118,0.940318832230577,0.8587607530987909,1.0,0.8706116130816829,0.8472281898933948,0.8539754118070608,2.23606797749979,0.7534934390822351,0.9853806597377311,0.9522708423780847,0.0,0.9293827938945178,0.9763146895778644
gn,leaky_relu,2025,BraTS20_Training_054.npy,0.8396295745703148,1.0,0.8588182215323737,0.821279653743667,0.7128300270140102,3.0,0.5866434895617572,0.9081784788871674,0.8775650638063405,1.0,0.8081110061391119,0.960080302308671,0.9230944350645132,1.0,0.8667699869423978,0.9872477703420129,0.8523630041216406,1.7320508075688772,0.7477342332961142,0.9910365165035726
gn,leaky_relu,2025,BraTS20_Training_055.npy,0.7583905055086311,5.196152422706632,0.6286504755169836,0.9556074744027864,0.9346998444628558,1.0,0.9268050318670294,0.9427303134470463,0.8865189130219858,1.0,0.9665697662711122,0.8187134494524332,0.9333425958062654,1.0,0.9101070309510182,0.9577956790776391,0.9468907955611817,1.0,0.9368470696277877,0.9571522082152524
gn,leaky_relu,2025,BraTS20_Training_056.npy,0.8137082595947098,5.830951894845301,0.7606195719776818,0.8747638314780516,0.5456164904741009,6.48074069840786,0.4134207479688485,0.8020950235670642,0.8061042605771934,3.605551275463989,0.7304305497011238,0.8992699929727228,0.8708492272626699,3.0,0.7959255805417803,0.9613444069854287,0.7998822502858958,4.123105625617661,0.681075869915921,0.9688957153522146
gn,leaky_relu,2025,BraTS20_Training_057.npy,0.802312137403283,2.300094507084845,0.7713559835777835,0.8358568450245807,0.9086188166740443,1.0,0.8725209580490121,0.9478324556820705,0.8673740048048818,1.0,0.8732149066838327,0.8616107218906969,0.9273838522343104,1.0,0.9223771459595501,0.9324452076214481,0.9300391697532223,1.0,0.897245797778353,0.965320602756575
gn,leaky_relu,2025,BraTS20_Training_058.npy,0.436999038036497,20.615528128088304,0.7801946186031343,0.3034958805375581,0.5168154981731695,9.219544457292887,0.4239194948977608,0.6618508064820666,0.5229641859206501,15.0,0.7553667251708904,0.3999210730860923,0.48910326365364515,17.204650534085253,0.80814426945425,0.3506663973266694,0.6788812912970026,7.0710678118654755,0.663180832585447,0.6953431765717533
gn,leaky_relu,2025,BraTS20_Training_059.npy,0.46633277425524333,3.4641016151377544,0.4650388405656067,0.4676339233523,0.7505347956964783,4.123105625617661,0.6915495908192285,0.8205204752846094,0.8214685023426443,1.0,0.9402730295198547,0.7293183274035848,0.8267857124402105,1.4142135623730951,0.8933912161437954,0.7694225144602305,0.7876998057106893,3.7416573867739413,0.7358206648908787,0.8474493419625625
